Data Instance Name,Data Type,Owner Type,Variable Type,Selector, Logical Address,Bit Position,Data Size,Array Index Start,Array Index End,Array Data Type,Array Size,Attribute
@GV.GS_RAS_PSU3_DCRDYR,BOOL,FCX01,M,0x01,0x26EB,2,1,0,0,,0,1
@GV.GS_RAS_PSU3_ERDYL,BOOL,FCX01,M,0x01,0x26EB,5,1,0,0,,0,1
@GV.GS_RAS_PSU3_ERDYR,BOOL,FCX01,M,0x01,0x26EB,1,1,0,0,,0,1
@GV.GS_RAS_PlcMode_Halt,BOOL,FCX01,M,0x01,0x0,3,1,0,0,,0,1
@GV.GS_RAS_PlcMode_On,BOOL,FCX01,M,0x01,0xBB8,0,1,0,0,,0,1
@GV.GS_RAS_PlcMode_Run,BOOL,FCX01,M,0x01,0x0,1,1,0,0,,0,1
@GV.GS_RAS_PlcMode_Stop,BOOL,FCX01,M,0x01,0x0,2,1,0,0,,0,1
@GV.GS_RAS_PrjDate,UDINT,FCX01,M,0x01,0x13F0,255,4,0,0,,0,1
@GV.GS_RAS_PrjName,SD_FPrjName,FCX01,M,0x01,0x13CC,255,12,0,11,BYTE,1,1
@GV.GS_RAS_RDY0,BOOL,FCX01,M,0x01,0x1772,0,1,0,0,,0,1
@GV.GS_RAS_RDY1,BOOL,FCX01,M,0x01,0x1772,1,1,0,0,,0,1
@GV.GS_RAS_REDCY,BOOL,FCX01,M,0x01,0x1773,4,1,0,0,,0,1
@GV.GS_RAS_RESET,BOOL,FCX01,M,0x01,0x1784,4,1,0,0,,0,1
@GV.GS_RAS_RetDataSize,UDINT,FCX01,M,0x01,0x1408,255,4,0,0,,0,1
@GV.GS_RAS_SERR,BOOL,FCX01,M,0x01,0x1784,2,1,0,0,,0,1
@GV.GS_RAS_SHUTDOWN,BOOL,FCX01,M,0x01,0x1785,1,1,0,0,,0,1
@GV.GS_RAS_SMPERR,BOOL,FCX01,M,0x01,0x1784,5,1,0,0,,0,1
@GV.GS_RAS_SOFTDOWN,BOOL,FCX01,M,0x01,0x1785,2,1,0,0,,0,1
@GV.GS_RAS_SRAM,BOOL,FCX01,M,0x01,0x1784,3,1,0,0,,0,1
@GV.GS_RAS_TEST_SRAM,BOOL,FCX01,M,0x01,0x1786,0,1,0,0,,0,1
@GV.GS_RAS_WDTIMEUP,BOOL,FCX01,M,0x01,0x1784,1,1,0,0,,0,1
@GV.GS_RAS_WDTRESTART,BOOL,FCX01,M,0x01,0x1784,0,1,0,0,,0,1
@GV.GS_RAS_ZipDate,UDINT,FCX01,M,0x01,0x13F8,255,4,0,0,,0,1
@GV.GS_RAS_ZipName,SD_FPrjName,FCX01,M,0x01,0x13E4,255,12,0,11,BYTE,1,1
@GV.GS_RETAIN_RST_PG,INT,FCX01,M,0x03,0xFAA,255,2,0,0,,0,1
@GV.GS_RETAIN_RST_SW,BOOL,FCX01,M,0x03,0xFA7,0,1,0,0,,0,1
@GV.GS_RETAIN_SV_PG,INT,FCX01,M,0x03,0xFA8,255,2,0,0,,0,1
@GV.GS_RETAIN_SV_SW,BOOL,FCX01,M,0x03,0xFA6,0,1,0,0,,0,1
