@GV.GSD_Err_Amount,%SRW 62,UINT,FCX01,0x0100003E 0 M,2,7,0,0,0,0,0,0
@GV.GSD_Err_No,%SRB 64,SD_FErrTab,FCX01,0x01000040 0 M,248,1064,1,0,61,DWORD,4,19
@GV.GSD_Task_Available,%SRW 1000,INT,FCX01,0x010003E8 0 M,2,3,0,0,0,0,0,0
@GV.GSD_Task_Defined,%SRW 1002,INT,FCX01,0x010003EA 0 M,2,3,0,0,0,0,0,0
@GV.GSD_Task_1,%SRB 1004,SD_FExtended_Task_Info,FCX01,0x010003EC 0 M,42,1066,0,0,0,0,0,0
@GV.GSD_Task_2,%SRB 1068,SD_FExtended_Task_Info,FCX01,0x0100042C 0 M,42,1066,0,0,0,0,0,0
@GV.GSD_Task_3,%SRB 1132,SD_FExtended_Task_Info,FCX01,0x0100046C 0 M,42,1066,0,0,0,0,0,0
@GV.GSD_Task_4,%SRB 1196,SD_FExtended_Task_Info,FCX01,0x010004AC 0 M,42,1066,0,0,0,0,0,0
@GV.GSD_Task_5,%SRB 1260,SD_FExtended_Task_Info,FCX01,0x010004EC 0 M,42,1066,0,0,0,0,0,0
@GV.GSD_Task_6,%SRB 1324,SD_FExtended_Task_Info,FCX01,0x0100052C 0 M,42,1066,0,0,0,0,0,0
@GV.GSD_Task_7,%SRB 1388,SD_FExtended_Task_Info,FCX01,0x0100056C 0 M,42,1066,0,0,0,0,0,0
@GV.GSD_Task_8,%SRB 1452,SD_FExtended_Task_Info,FCX01,0x010005AC 0 M,42,1066,0,0,0,0,0,0
@GV.GSD_Task_9,%SRB 1516,SD_FExtended_Task_Info,FCX01,0x010005EC 0 M,42,1066,0,0,0,0,0,0
@GV.GSD_Task_10,%SRB 1580,SD_FExtended_Task_Info,FCX01,0x0100062C 0 M,42,1066,0,0,0,0,0,0
@GV.GSD_Task_11,%SRB 1644,SD_FExtended_Task_Info,FCX01,0x0100066C 0 M,42,1066,0,0,0,0,0,0
@GV.GSD_Task_12,%SRB 1708,SD_FExtended_Task_Info,FCX01,0x010006AC 0 M,42,1066,0,0,0,0,0,0
@GV.GSD_Task_13,%SRB 1772,SD_FExtended_Task_Info,FCX01,0x010006EC 0 M,42,1066,0,0,0,0,0,0
@GV.GSD_Task_14,%SRB 1836,SD_FExtended_Task_Info,FCX01,0x0100072C 0 M,42,1066,0,0,0,0,0,0
@GV.GSD_Task_15,%SRB 1900,SD_FExtended_Task_Info,FCX01,0x0100076C 0 M,42,1066,0,0,0,0,0,0
@GV.GSD_Task_16,%SRB 1964,SD_FExtended_Task_Info,FCX01,0x010007AC 0 M,42,1066,0,0,0,0,0,0
@GV.GS_RAS_PLC_Version,%SRB 5004,SD_FVerStr,FCX01,0x0100138C 0 M,32,1067,1,0,31,BYTE,1,17
@GV.GS_RAS_Fw_Version,%SRB 5036,SD_FVerStr,FCX01,0x010013AC 0 M,32,1067,1,0,31,BYTE,1,17
@GV.GS_RAS_PrjName,%SRB 5068,SD_FPrjName,FCX01,0x010013CC 0 M,12,1068,1,0,11,BYTE,1,17
@GV.GS_RAS_BootName,%SRB 5080,SD_FPrjName,FCX01,0x010013D8 0 M,12,1068,1,0,11,BYTE,1,17
@GV.GS_RAS_ZipName,%SRB 5092,SD_FPrjName,FCX01,0x010013E4 0 M,12,1068,1,0,11,BYTE,1,17
@GV.GS_RAS_PrjDate,%SRD 5104,UDINT,FCX01,0x010013F0 0 M,4,8,0,0,0,0,0,0
@GV.GS_RAS_BootDate,%SRD 5108,UDINT,FCX01,0x010013F4 0 M,4,8,0,0,0,0,0,0
@GV.GS_RAS_ZipDate,%SRD 5112,UDINT,FCX01,0x010013F8 0 M,4,8,0,0,0,0,0,0
@GV.GS_RAS_RetDataSize,%SRD 5128,UDINT,FCX01,0x01001408 0 M,4,8,0,0,0,0,0,0
@GV.GSD_PrgMem,%SRD 5132,UDINT,FCX01,0x0100140C 0 M,4,8,0,0,0,0,0,0
@GV.GSD_DataMem,%SRD 5136,UDINT,FCX01,0x01001410 0 M,4,8,0,0,0,0,0,0
@GV.GS_RAS_CpuCapacity,%SRW 5142,UINT,FCX01,0x01001416 0 M,2,7,0,0,0,0,0,0
@GV.GS_RAS_RDY0,%SRX 6002.0,BOOL,FCX01,0x01001772 1 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_RDY1,%SRX 6002.1,BOOL,FCX01,0x01001772 2 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_CTRL0,%SRX 6002.2,BOOL,FCX01,0x01001772 3 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_CTRL1,%SRX 6002.3,BOOL,FCX01,0x01001772 4 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_REDCY,%SRX 6003.4,BOOL,FCX01,0x01001773 5 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_APC,%SRX 6003.5,BOOL,FCX01,0x01001773 6 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_CPUMASK_LEFT,%SRX 6003.6,BOOL,FCX01,0x01001773 7 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_TEST_SRAM,%SRX 6022.0,BOOL,FCX01,0x01001786 1 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_SOFTDOWN,%SRX 6021.2,BOOL,FCX01,0x01001785 3 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_SHUTDOWN,%SRX 6021.1,BOOL,FCX01,0x01001785 2 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_ACFAIL,%SRX 6021.0,BOOL,FCX01,0x01001785 1 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_PCPTIMEOUT,%SRX 6020.6,BOOL,FCX01,0x01001784 7 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_SMPERR,%SRX 6020.5,BOOL,FCX01,0x01001784 6 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_RESET,%SRX 6020.4,BOOL,FCX01,0x01001784 5 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_SRAM,%SRX 6020.3,BOOL,FCX01,0x01001784 4 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_SERR,%SRX 6020.2,BOOL,FCX01,0x01001784 3 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_WDTIMEUP,%SRX 6020.1,BOOL,FCX01,0x01001784 2 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_WDTRESTART,%SRX 6020.0,BOOL,FCX01,0x01001784 1 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_PSU1_DCRDYR,%SRX 6002.4,BOOL,FCX01,0x01001772 5 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_PSU1_DCRDYL,%SRX 6002.5,BOOL,FCX01,0x01001772 6 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_PSU1_ACRDYR,%SRX 6002.6,BOOL,FCX01,0x01001772 7 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_PSU1_ACRDYL,%SRX 6002.7,BOOL,FCX01,0x01001772 8 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_PSU1_ERDYR,%SRX 6003.0,BOOL,FCX01,0x01001773 1 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_PSU1_ERDYL,%SRX 6003.1,BOOL,FCX01,0x01001773 2 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_PSU2_ACRDYL,%SRX 9961.7,BOOL,FCX01,0x010026E9 8 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_PSU2_DCRDYL,%SRX 9961.6,BOOL,FCX01,0x010026E9 7 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_PSU2_ERDYL,%SRX 9961.5,BOOL,FCX01,0x010026E9 6 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_PSU2_ACRDYR,%SRX 9961.3,BOOL,FCX01,0x010026E9 4 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_PSU2_DCRDYR,%SRX 9961.2,BOOL,FCX01,0x010026E9 3 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_PSU2_ERDYR,%SRX 9961.1,BOOL,FCX01,0x010026E9 2 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_PSU3_ACRDYL,%SRX 9963.7,BOOL,FCX01,0x010026EB 8 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_PSU3_DCRDYL,%SRX 9963.6,BOOL,FCX01,0x010026EB 7 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_PSU3_ERDYL,%SRX 9963.5,BOOL,FCX01,0x010026EB 6 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_PSU3_ACRDYR,%SRX 9963.3,BOOL,FCX01,0x010026EB 4 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_PSU3_DCRDYR,%SRX 9963.2,BOOL,FCX01,0x010026EB 3 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_PSU3_ERDYR,%SRX 9963.1,BOOL,FCX01,0x010026EB 2 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_CPUBATT_FAIL_L,%SRX 6181.1,BOOL,FCX01,0x01001825 2 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_CPUBATT_FAIL_R,%SRX 6181.0,BOOL,FCX01,0x01001825 1 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_CPUBATT_DETECTION,%SRX 6181.7,BOOL,FCX01,0x01001825 8 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_Current,%SRB 6000,SD_FRAS_Info,FCX01,0x01001770 0 M,200,1075,0,0,0,0,0,0
@GV.GSD_RAS_Previous,%SRB 6200,SD_FRAS_Info,FCX01,0x01001838 0 M,200,1075,0,0,0,0,0,0
@GV.GSD_RAS_Old,%SRB 6400,SD_FRAS_Info,FCX01,0x01001900 0 M,200,1075,0,0,0,0,0,0
@GV.GS_RAS_IOStat,%SRB 9000,SD_FIO_StatInfo,FCX01,0x01002328 0 M,976,1079,0,0,0,0,0,0
